2025-05-17 00:13:10,227 - INFO - 🚀 Starting DDoS detector on interface eth0
2025-05-17 00:51:48,886 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,905 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,923 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,944 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,965 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:48,984 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,002 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,019 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,039 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,058 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,078 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,096 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,114 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,133 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,153 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,173 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,193 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,211 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,228 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,245 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,263 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,282 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,301 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,319 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,337 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,357 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,374 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,394 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,419 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,439 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,457 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,474 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,491 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,509 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,529 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,548 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,567 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,585 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,604 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,623 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,643 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,661 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,678 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,699 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,726 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,750 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,769 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,788 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,809 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,830 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,848 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,866 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,887 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,906 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,925 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,945 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:49,979 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,000 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,025 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,043 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,070 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,088 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,109 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,129 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,148 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,167 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,184 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,204 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,221 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,240 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,259 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,282 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,304 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,323 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,345 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,364 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,382 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,400 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,418 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,437 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,454 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,472 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,488 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,505 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,522 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,539 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,556 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,573 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,590 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,606 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,623 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,641 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,659 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,677 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,694 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,711 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,728 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,745 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,764 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,782 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,800 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,817 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,835 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,852 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,869 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,886 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,909 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,930 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,947 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,964 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,982 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:50,999 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,015 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,032 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,049 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,065 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,081 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,097 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,115 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,133 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,150 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,166 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,184 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,201 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,218 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,234 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,250 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,267 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,284 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,303 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,321 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,338 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,355 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,383 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,400 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,418 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,437 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,452 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,470 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,486 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,508 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,529 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,545 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,568 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,584 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,602 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,619 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,635 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,654 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,672 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,690 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,707 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,727 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,745 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,762 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,780 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,797 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,818 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,836 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,853 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,871 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,887 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,904 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,923 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,943 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,961 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,979 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:51,996 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,018 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,049 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,067 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,086 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,104 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,126 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,142 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,160 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,177 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,196 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,212 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,229 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,247 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,266 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,284 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,302 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,321 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,342 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,360 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,378 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,395 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,412 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,429 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,445 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,462 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,481 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,653 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,670 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,687 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,705 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,721 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,742 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,759 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,776 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,792 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,808 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,824 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,846 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,863 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,881 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,899 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,915 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,930 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,946 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,964 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,983 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:52,998 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:53,013 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:53,029 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:53,063 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:53,582 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:54,090 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:54,598 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:54,656 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:55,175 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:55,676 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:56,186 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:56,688 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:56,705 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:57,196 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:57,696 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:58,202 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:58,717 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:58,737 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
2025-05-17 00:51:59,207 - ERROR - Error processing packet: could not convert string to float: '172.28.247.187'
